id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
7388,746,Linhai,China,963,Xin'an,China,0.5,1.0,0
5820,65,Shenyang,China,392,Qingyang,China,0.5,1.0,0
1975,172,Suzhou,China,328,Xuanzhou,China,0.625,1.0,0
5878,70,Shaoyang,China,320,Sanming,China,0.5,1.0,0
5657,42,Wuhan,China,243,Putian,China,0.5,1.0,0
7476,42,Wuhan,China,1773,Mishan,China,0.5,1.0,0
616,108,Dezhou,China,212,Wenzhou,China,0.714285714,1.0,0
6338,146,Mianyang,China,340,Xining,China,0.5,1.0,0
7499,46,Nagoya,Japan,2037,Nara,Japan,0.5,1.0,0
463,86,Nanchong,China,1872,Hancheng,China,0.75,1.0,0
3275,164,Guigang,China,357,Luoyang,China,0.571428571,1.0,0
8623,392,Qingyang,China,1787,Xingren,China,0.5,1.0,0
6408,156,Yibin,China,163,Yiyang,China,0.5,1.0,0
6789,232,Changzhi,China,980,Zhuanghe,China,0.5,1.0,0
4857,546,Yangshe,China,568,Huangshan,China,0.555555556,1.0,0
7169,400,Hezhou,China,464,Shuozhou,China,0.5,1.0,0
622,117,Tai'an,China,940,Taishan,China,0.714285714,1.0,0
15801,43,Nanyang,China,85,Maoming,China,0.428571429,1.0,0
8187,232,Changzhi,China,1953,Panshi,China,0.5,1.0,0
12222,91,Jieyang,China,244,Zhenjiang,China,0.444444444,1.0,0
15767,40,Tianjin,China,199,Nanning,China,0.428571429,1.0,0
2493,328,Xuanzhou,China,1413,Shenzhou,China,0.625,1.0,0
5776,57,Jining,China,278,Daqing,China,0.5,1.0,0
13549,247,Tongren,China,1215,Jingcheng,China,0.444444444,1.0,0
6083,111,Zhaotong,China,175,Shantou,China,0.5,1.0,0
15791,42,Wuhan,China,314,Baoshan,China,0.428571429,1.0,0
2207,609,Shaoyang,China,1007,Laiyang,China,0.625,1.0,0
12307,103,Xiangyang,China,568,Huangshan,China,0.444444444,1.0,0
7726,111,Zhaotong,China,1910,Zetang,China,0.5,1.0,0
12911,378,Qinbaling,China,963,Xin'an,China,0.444444444,1.0,0
345,72,Yancheng,China,521,Yucheng,China,0.75,1.0,0
3203,135,Taizhou,China,172,Suzhou,China,0.571428571,1.0,0
5761,56,Nanjing,China,144,Jiujiang,China,0.5,1.0,0
6085,111,Zhaotong,China,304,Zigong,China,0.5,1.0,0
12392,130,Zhangzhou,China,186,Fuzhou,China,0.444444444,1.0,0
3862,164,Guigang,China,1087,Fuyang,China,0.571428571,1.0,0
6725,225,Hanzhong,China,239,Qincheng,China,0.5,1.0,0
272,679,Yingchuan,China,990,Yangchun,China,0.777777778,1.0,0
4831,423,Pingxiang,China,520,Jianguang,China,0.555555556,1.0,0
7766,120,Yongzhou,China,1103,Songzi,China,0.5,1.0,0
6683,214,Puyang,China,392,Qingyang,China,0.5,1.0,0
44,106,Zhengzhou,China,1416,Zhenzhou,China,0.888888889,1.0,0
12426,139,Suqian,China,732,Shouguang,China,0.444444444,1.0,0
1757,51,Ganzhou,China,152,Chenzhou,China,0.625,1.0,0
13381,154,Jiangmen,China,1352,Tianchang,China,0.444444444,1.0,0
50,44,Hangzhou,China,157,Yangzhou,China,0.875,1.0,0
5955,81,Zunyi,China,765,Xingyi,China,0.5,1.0,0
3990,310,Weifang,China,1143,Wugang,China,0.571428571,1.0,0
2004,206,Neijiang,China,318,Yanjiang,China,0.625,1.0,0
2548,405,Baicheng,China,1780,Pencheng,China,0.625,1.0,0
4581,103,Xiangyang,China,625,Xiangshui,China,0.555555556,1.0,0
12348,106,Zhengzhou,China,640,Zhangye,China,0.444444444,1.0,0
6129,119,Langfang,China,146,Mianyang,China,0.5,1.0,0
12191,84,Huanggang,China,592,Haicheng,China,0.444444444,1.0,0
3557,266,Shanwei,China,381,Shengli,China,0.571428571,1.0,0
12002,38,Dongguan,China,84,Huanggang,China,0.444444444,1.0,0
3564,277,Weihai,China,953,Meishan,China,0.571428571,1.0,0
13719,359,Anshun,China,1115,Guangshui,China,0.444444444,1.0,0
3070,57,Jining,China,326,Lincang,China,0.571428571,1.0,0
3117,91,Jieyang,China,296,Tieling,China,0.571428571,1.0,0
1265,368,Jincheng,China,662,Rongcheng,China,0.666666667,1.0,0
12030,45,Foshan,China,380,Ma'anshan,China,0.444444444,1.0,0
7213,467,Baiyin,China,594,Jiangyin,China,0.5,1.0,0
118,590,Baishan,China,940,Taishan,China,0.857142857,1.0,0
1392,119,Langfang,China,1458,Xiangyang,China,0.666666667,1.0,0
12251,94,Liaocheng,China,670,Yichun,China,0.444444444,1.0,0
3278,164,Guigang,China,668,Leiyang,China,0.571428571,1.0,0
13817,401,Pingliang,China,1646,Jiangshan,China,0.444444444,1.0,0
7367,677,Aligarh,India,719,Chandigarh,India,0.5,1.0,0
3401,194,Binzhou,China,537,Huazhou,China,0.571428571,1.0,0
6459,163,Yiyang,China,304,Zigong,China,0.5,1.0,0
839,57,Jining,China,1517,Beining,China,0.714285714,1.0,0
4428,3,Guangzhou,China,568,Huangshan,China,0.555555556,1.0,0
3419,196,Taiyuan,China,1007,Laiyang,China,0.571428571,1.0,0
3452,212,Wenzhou,China,542,Pizhou,China,0.571428571,1.0,0
12242,94,Liaocheng,China,314,Baoshan,China,0.444444444,1.0,0
1048,106,Zhengzhou,China,188,Zhuzhou,China,0.666666667,1.0,0
7823,136,Kashan,Iran,1732,Zanjan,Iran,0.5,1.0,0
12639,239,Qincheng,China,423,Pingxiang,China,0.444444444,1.0,0
2264,67,Shangqiu,China,1222,Shanhu,China,0.625,1.0,0
