id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
3713,526,Leizhou,China,706,Ezhou,China,0.571428571,1.0,0
12357,108,Dezhou,China,213,Changzhou,China,0.444444444,1.0,0
1954,152,Chenzhou,China,526,Leizhou,China,0.625,1.0,0
8646,400,Hezhou,China,1427,Luanzhou,China,0.5,1.0,0
1705,6,Shanghai,China,265,Shaoguan,China,0.625,1.0,0
697,186,Fuzhou,China,537,Huazhou,China,0.714285714,1.0,0
3442,209,Anshan,China,271,Meishan,China,0.571428571,1.0,0
1779,54,Quanzhou,China,257,Wuzhou,China,0.625,1.0,0
1293,520,Jianguang,China,614,Jingling,China,0.666666667,1.0,0
3891,188,Zhuzhou,China,1560,Taozhou,China,0.571428571,1.0,0
5577,6,Shanghai,China,348,Lianshan,China,0.5,1.0,0
7635,80,Shangrao,China,1963,Yanjiao,China,0.5,1.0,0
2043,227,Shiyan,China,609,Shaoyang,China,0.625,1.0,0
3317,174,Linfen,China,326,Lincang,China,0.571428571,1.0,0
6320,144,Jiujiang,China,368,Jincheng,China,0.5,1.0,0
2468,284,Xiangtan,China,1612,Jiannan,China,0.625,1.0,0
4701,213,Changzhou,China,985,Jiaozhou,China,0.555555556,1.0,0
3426,199,Nanning,China,390,Puning,China,0.571428571,1.0,0
289,239,Qincheng,China,1215,Jingcheng,China,0.777777778,1.0,0
13389,162,Kunming,China,1297,Changping,China,0.444444444,1.0,0
3298,168,Meizhou,China,506,Huzhou,China,0.571428571,1.0,0
5973,86,Nanchong,China,595,Yicheng,China,0.5,1.0,0
15737,34,Baoding,China,229,Siping,China,0.428571429,1.0,0
6373,152,Chenzhou,China,542,Pizhou,China,0.5,1.0,0
5816,65,Shenyang,China,326,Lincang,China,0.5,1.0,0
5859,68,Cangzhou,China,526,Leizhou,China,0.5,1.0,0
12053,57,Jining,China,103,Xiangyang,China,0.444444444,1.0,0
3780,34,Baoding,China,1459,Fuding,China,0.571428571,1.0,0
13178,68,Cangzhou,China,1115,Guangshui,China,0.444444444,1.0,0
13780,380,Ma'anshan,China,1697,Baisha,China,0.444444444,1.0,0
6457,163,Yiyang,China,229,Siping,China,0.5,1.0,0
8706,443,Liaoyang,China,1239,Zhaodong,China,0.5,1.0,0
6755,226,Tangshan,China,359,Anshun,China,0.5,1.0,0
11986,32,Chongqing,China,423,Pingxiang,China,0.444444444,1.0,0
1317,670,Yichun,China,679,Yingchuan,China,0.666666667,1.0,0
4460,43,Nanyang,China,520,Jianguang,China,0.555555556,1.0,0
6682,214,Puyang,China,313,Ankang,China,0.5,1.0,0
6635,206,Neijiang,China,289,Mudanjiang,China,0.5,1.0,0
6916,278,Daqing,China,438,Xiping,China,0.5,1.0,0
13706,346,Dandong,China,1458,Xiangyang,China,0.444444444,1.0,0
6058,109,Jinan,China,132,Xianyang,China,0.5,1.0,0
12573,207,Fuzhou,China,213,Changzhou,China,0.444444444,1.0,0
13084,3,Guangzhou,China,1231,Pinghu,China,0.444444444,1.0,0
12478,163,Yiyang,China,518,Lianjiang,China,0.444444444,1.0,0
8606,390,Puning,China,1211,Leling,China,0.5,1.0,0
4688,209,Anshan,China,380,Ma'anshan,China,0.555555556,1.0,0
4799,368,Jincheng,China,520,Jianguang,China,0.555555556,1.0,0
1351,68,Cangzhou,China,1150,Langzhong,China,0.666666667,1.0,0
11626,103,Xiangyang,China,1838,Jiangjiafan,China,0.454545455,1.0,0
7916,156,Yibin,China,1062,Yiyang,China,0.5,1.0,0
